3759,1.39968,7.70588,300.002
3760,1.43469,7.67647,300.001
3761,1.43119,7.61765,300.001
3762,1.42769,7.55882,300
3763,1.42419,7.5,300
3764,1.78135,6.32353,300
3765,1.78135,6.26471,300.001
3766,1.78135,6.20588,300.001
3767,1.78135,6.14706,300.001
3768,1.78135,6.08824,300.001
3769,1.72182,6.5,300
3770,1.72182,6.44118,300
3771,1.72182,6.38235,300
3772,1.78135,5.97059,300.001
3773,1.78135,6.02941,300.001
3774,1.74633,5.91176,300.001
3775,1.72182,5.97059,300.001
3776,1.85488,5.73529,300
3777,1.84088,5.67647,300
3778,1.79886,5.79412,300.001
3779,1.74283,5.85294,300.001
3780,1.84088,5.55882,300
3781,1.84088,5.61765,300
3782,1.84088,5.5,300
3783,0.883614,13.7803,300.001
3784,0.615238,14,300
3785,0.415714,14,300
3786,0.21619,14,300
3787,0,14,300
3788,0.813778,14,300
3789,1,13.8371,300
3790,2.28558,3.97059,300
3791,2.28208,3.91176,300
3792,2.22955,4.02941,300
3793,2.23305,4.08824,300
3794,2.27857,3.85294,300
3795,2.27507,3.79412,300
3796,2.38362,3.61765,300
3797,2.38712,3.67647,300
3798,2.3311,3.73529,300
3799,2.38012,3.55882,300
3800,2.37662,3.5,300
3801,2.19804,4.5,300
3802,2.19804,4.38235,300
3803,2.19804,4.44118,300
3804,2.19804,4.32353,300
3805,2.16302,4.29412,300
3806,2.16127,4.23529,300
3807,2.19979,4.11765,300
3808,2.15777,4.17647,300
3809,0,10.6521,300.039
3810,1,9.57692,300.003
3811,0.939358,9.77569,300.008
3812,0.930586,9.70385,300.008
3813,0.892924,9.85116,300.01
3814,0.921576,9.63005,300.007
3815,0.263723,10.4052,300.03
3816,0.807193,9.85573,300.012
3817,0.531122,10.1756,300.021
3818,0.421122,10.2628,300.025
3819,0.677773,10.1549,300.016
3820,0.705881,9.98305,300.016
3821,1,9.40889,300
3822,1,9.5,300
3823,1.12655,8.5,300
3824,1.2386,8.38235,300.002
3825,1.24561,8.32353,300.002
3826,1.24561,8.20588,300.003
3827,1.24561,8.26471,300.003
3828,1.24561,8.14706,300.004
3829,1.18608,8.44118,300.001
3830,1.12655,8.44118,300.001
3831,1.18608,8.38235,300.002
3832,1.30513,7.79412,300.003
3833,1.30513,8.08824,300.003
3834,1.30513,8.02941,300.003
3835,1.30513,7.85294,300.003
3836,1.30513,7.91176,300.003
3837,1.30513,7.97059,300.003
3838,1.24561,8.08824,300.004
3839,1.36466,7.73529,300.002
3840,1.36466,7.61765,300.001
3841,1.36466,7.67647,300.001
3842,1.36466,7.55882,300.001
3843,1.36466,7.5,300
3844,1.72182,6.20588,300.001
3845,1.72182,6.32353,300
3846,1.72182,6.26471,300.001
3847,1.72182,6.08824,300.001
3848,1.72182,6.14706,300.001
3849,1.6623,6.14706,300.001
3850,1.6623,6.5,300
3851,1.6623,6.44118,300
3852,1.6623,6.38235,300
3853,1.6623,6.32353,300.001
3854,1.72182,6.02941,300.001
3855,1.68681,5.91176,300.001
3856,1.6763,5.97059,300.001
3857,1.78135,5.73529,300.001
3858,1.78135,5.67647,300
3859,1.73933,5.79412,300.001
3860,1.68331,5.85294,300.001
3861,1.78135,5.55882,300
3862,1.78135,5.61765,300
3863,1.78135,5.5,300
3864,1,14,300
3865,2.22255,3.91176,300
3866,2.22605,3.97059,300
3867,2.16652,4.02941,300
3868,2.16302,4.08824,300
3869,2.21905,3.85294,300
3870,2.27157,3.73529,300
3871,2.21555,3.79412,300
3872,2.3241,3.61765,300
3873,2.31709,3.67647,300
3874,2.31709,3.55882,300
3875,2.31709,3.5,300
3876,2.13851,4.5,300
3877,2.13851,4.38235,300
3878,2.13851,4.44118,300
3879,2.12801,4.32353,300
3880,2.12451,4.26471,300
3881,2.07898,4.5,300
3882,2.121,4.20588,300
3883,2.1175,4.14706,300
3884,2.07898,4.26471,300
3885,0,10.3712,300.04
3886,0.921607,9.54627,300.005
3887,0.838972,9.72729,300.011
3888,0.827851,9.60161,300.01
3889,0.229332,10.1842,300.031
3890,0.703656,9.80587,300.015
3891,0.477578,10.0131,300.023
3892,0.581486,9.89241,300.019
3893,1,9.3075,300
3894,0.896871,9.39224,300.005
3895,1.18608,8.08824,300.005
3896,1,9.1025,300
3897,1,9.205,300
3898,1,8.8975,300
3899,1,9,300
3900,1.06703,8.5,300
3901,1.18608,8.32353,300.003
3902,1.18608,8.20588,300.004
3903,1.18608,8.26471,300.003
3904,1.16507,8.14706,300.005
3905,1.12655,8.38235,300.002
3906,1.06281,8.43708,300.002
3907,1.12655,8.32353,300.003
3908,1.30513,7.73529,300.002
3909,1.24561,7.79412,300.003
3910,1.24561,7.73529,300.003
3911,1.24561,8.02941,300.004
3912,1.24561,7.97059,300.004
3913,1.24561,7.85294,300.004
3914,1.24561,7.91176,300.004
3915,1.18608,8.02941,300.005
3916,1.30513,7.67647,300.002
3917,1.31214,7.61765,300.001
3918,1.30513,7.5,300
3919,1.30864,7.55882,300.001
3920,1.6623,6.20588,300.001
3921,1.6623,6.26471,300.001
3922,1.6623,6.08824,300.001
3923,1.60277,6.20588,300.001
3924,1.60277,6.14706,300.001
3925,1.60277,6.5,300
3926,1.60277,6.44118,300
3927,1.60277,6.32353,300.001
3928,1.60277,6.38235,300
3929,1.54324,6.5,300
3930,1.63428,6.02941,300.001
3931,1.63078,5.97059,300.001
3932,1.62728,5.91176,300.001
3933,1.72182,5.67647,300
3934,1.72182,5.73529,300.001
3935,1.6623,5.79412,300.001
3936,1.62378,5.85294,300.001
3937,1.72532,5.55882,300
3938,1.72182,5.61765,300
3939,1.72182,5.5,300
3940,2.17003,3.97059,300
3941,2.17353,3.91176,300
3942,2.114,4.08824,300
3943,2.1105,4.02941,300
3944,2.107,3.97059,300
3945,2.17703,3.82353,300
3946,2.13851,3.85294,300
3947,2.21204,3.73529,300
3948,2.26807,3.67647,300
3949,2.17528,3.76471,300
3950,2.26457,3.61765,300
3951,2.25757,3.5,300
3952,2.26107,3.55882,300
3953,2.07898,4.44118,300
3954,2.07898,4.38235,300
3955,2.07898,4.32353,300
3956,2.01946,4.5,300
3957,2.03346,4.26471,300
3958,2.07723,4.17647,300
3959,2.07723,4.11765,300
3960,2.03697,4.20588,300
3961,0,10.0903,300.04
3962,0.792645,9.50589,300.01
3963,0.715655,9.66784,300.014
3964,0.229333,9.9549,300.032
3965,0.581487,9.74703,300.019
3966,0.421125,9.84169,300.025
3967,0.895946,9.30125,300.005
3968,0.774068,9.37242,300.01
3969,1.12655,8.08824,300.005
3970,0.895948,8.99652,300.004
3971,0.895946,9.11758,300.004
3972,0.895948,9.20942,300.004
3973,1,8.795,300
3974,0.895948,8.90468,300.004
3975,1,8.6925,300
3976,1,8.59111,300
3977,1,8.5,300
3978,1.12655,8.26471,300.004
3979,1.10554,8.14706,300.005
3980,1.12655,8.20588,300.005
3981,1.05859,8.37413,300.003
3982,1,8.42308,300.003
3983,1.0542,8.30864,300.005
3984,1.24561,7.67647,300.002
3985,1.19483,7.79412,300.004
3986,1.18608,7.73529,300.003
3987,1.18608,7.67647,300.003
3988,1.18608,7.97059,300.005
3989,1.18608,7.91176,300.005
3990,1.18608,7.85294,300.004
3991,1.12655,8.02941,300.006
3992,1.24561,7.61765,300.002
3993,1.24561,7.5,300
3994,1.24561,7.55882,300.001
3995,1.60277,6.26471,300.001
3996,1.566,6.23529,300.001
3997,1.60277,6.08824,300.001
3998,1.5625,6.11765,300.001
3999,1.56425,6.17647,300.001
4000,1.54324,6.44118,300
4001,1.54324,6.32353,300.001
4002,1.54324,6.38235,300.001
4003,1.48372,6.5,300
4004,1.57476,6.02941,300.001
4005,1.57125,5.97059,300.001
4006,1.56775,5.91176,300.001
4007,1.6623,5.73529,300.001
4008,1.6728,5.67647,300.001
4009,1.60277,5.73529,300.001
4010,1.60277,5.79412,300.001
4011,1.56425,5.85294,300.001
4012,1.6693,5.61765,300
4013,1.6658,5.55882,300
4014,1.6623,5.5,300
4015,2.1035,3.91176,300
4016,2.04397,4.08824,300
4017,2.04747,4.02941,300
4018,2.05097,3.97059,300
4019,2.13851,3.79412,300
4020,2.09999,3.82353,300
4021,2.05798,3.85294,300
4022,2.19804,3.5,300
4023,2.17353,3.70588,300
4024,2.20854,3.67647,300
4025,2.13851,3.73529,300
4026,2.20504,3.61765,300
4027,2.19454,3.55882,300
4028,2.01596,4.44118,300
4029,2.02646,4.38235,300
4030,2.02996,4.32353,300
4031,1.99495,4.29412,300
4032,1.95993,4.5,300
4033,1.95993,4.44118,300
4034,1.9967,4.23529,300
4035,2.04047,4.14706,300
4036,1.99845,4.17647,300
4037,1.99495,4.08824,300
4038,0,9.80933,300.04
4039,0.581483,9.62946,300.019
4040,0.651587,9.50989,300.016
4041,0.229332,9.73839,300.031
4042,0.421122,9.67907,300.025
4043,0.773232,9.25396,300.01
4044,0.627985,9.34884,300.016
4045,1.08283,8.06278,300.006
4046,0.772394,8.91321,300.01
4047,0.772396,9.02435,300.009
4048,0.772397,9.13549,300.01
4049,0.895948,8.78362,300.004
4050,0.895946,8.69178,300.005
4051,0.702231,8.80625,300.012
4052,0.896872,8.60086,300.005
4053,0.907114,8.51724,300.005
4054,1.04979,8.24288,300.006
4055,1.04062,8.10608,300.007
4056,1.04523,8.17483,300.006
4057,0.921576,8.38673,300.007
4058,1,8.34615,300.005
4059,1,8.26923,300.006
4060,1.18608,7.61765,300.002
4061,1.14406,7.79412,300.004
4062,1.12655,7.73529,300.004
4063,1.12655,7.67647,300.003
4064,1.12655,7.97059,300.006
4065,1.12655,7.91176,300.005
4066,1.12655,7.85294,300.005
4067,1.08283,8.00187,300.006
4068,1.18608,7.55882,300.001
4069,1.18608,7.5,300
4070,1.52924,6.26471,300.001
4071,1.52573,6.20588,300.001
4072,1.51873,6.08824,300.002
4073,1.52223,6.14706,300.002
4074,1.48021,6.44118,300
4075,1.47321,6.32353,300.001
4076,1.47671,6.38235,300.001
4077,1.42419,6.5,300
4078,1.51523,6.02941,300.002
4079,1.51173,5.97059,300.002
4080,1.50823,5.91176,300.002
4081,1.50472,5.85294,300.002
4082,1.60277,5.67647,300.001
4083,1.55725,5.73529,300.001
4084,1.552,5.79412,300.001
4085,1.50122,5.79412,300.001
4086,1.60277,5.61765,300
4087,1.60277,5.55882,300
4088,1.60277,5.5,300
4089,2.05447,3.91176,300
4090,2.01771,3.88235,300
4091,1.99145,4.02941,300
4092,1.98794,3.97059,300
4093,2.10174,3.76471,300
4094,2.06148,3.79412,300
4095,2.01771,3.82353,300
4096,2.1035,3.70588,300
4097,2.13851,3.5,300
4098,2.13851,3.67647,300
4099,2.13851,3.55882,300
4100,2.13851,3.61765,300
4101,1.95993,4.38235,300
4102,1.95993,4.32353,300
4103,1.95993,4.26471,300
4104,1.9004,4.5,300
4105,1.9004,4.44118,300
4106,1.9004,4.38235,300
4107,1.95993,4.20588,300
4108,1.95993,4.14706,300
4109,1.94592,4.05882,300
4110,0,9.5284,300.04
4111,0.453884,9.47416,300.023
4112,0.263721,9.52091,300.03
4113,0.453884,9.32073,300.022
4114,0.625924,9.22089,300.016
4115,1.03589,8.03545,300.007
4116,0.625924,8.92332,300.015
4117,0.625924,9.05164,300.015
4118,0.542516,8.81095,300.019
4119,0.772397,8.69093,300.01
4120,0.625924,8.68992,300.016
4121,0.792643,8.53849,300.01
4122,0.827852,8.43523,300.009
4123,0.973263,8.07777,300.008
4124,0.953892,8.22516,300.008
4125,0.977953,8.13835,300.008
4126,0.827783,8.34422,300.01
4127,0.921527,8.3034,300.008
4128,1.12655,7.61765,300.002
4129,1.07753,7.67647,300.004
4130,1.08453,7.79412,300.005
4131,1.08103,7.73529,300.005
4132,1.06703,7.91176,300.006
4133,1.06703,7.85294,300.006
4134,1.03107,7.96354,300.007
4135,1.12655,7.55882,300.001
4136,1.12655,7.5,300
4137,1.4592,6.08824,300.002
4138,1.46971,6.26471,300.001
4139,1.46621,6.20588,300.002
4140,1.46271,6.14706,300.002
4141,1.42419,6.44118,300
4142,1.42419,6.32353,300.001
4143,1.42419,6.38235,300.001
4144,1.36466,6.5,300
4145,1.4557,6.02941,300.002
4146,1.4522,5.97059,300.002
4147,1.41018,6.05882,300.002
4148,1.4487,5.91176,300.002
4149,1.4452,5.85294,300.002
4150,1.55375,5.67647,300.001
4151,1.49772,5.73529,300.001
4152,1.4417,5.79412,300.002
4153,1.55025,5.61765,300.001
4154,1.54674,5.55882,300
4155,1.54324,5.5,300
4156,1.98444,3.91176,300
4157,1.98094,3.85294,300
4158,1.94417,4,300
4159,1.94242,3.94118,300
4160,1.97744,3.79412,300
4161,2.06498,3.73529,300
4162,2.01946,3.73529,300
4163,2.06848,3.67647,300
4164,2.07898,3.5,300
4165,2.07198,3.61765,300
4166,2.07548,3.55882,300
4167,1.9004,4.32353,300
4168,1.9004,4.26471,300
4169,1.9004,4.20588,300
4170,1.84088,4.5,300
4171,1.78135,4.5,300
4172,1.84088,4.44118,300
4173,1.84088,4.38235,300
4174,1.84088,4.32353,300
4175,1.9004,4.14706,300
4176,1.9004,4.08824,300
4177,1.9004,4.02941,300.001
4178,0,9.24747,300.039
4179,0.246713,9.28729,300.03
4180,0.452841,9.12804,300.022
4181,0.973263,7.99763,300.008
4182,0.451798,8.93534,300.022
4183,0.451794,8.68872,300.023
4184,0.651591,8.56466,300.015
4185,0.715692,8.39302,300.014
4186,0.901129,8.06478,300.01
4187,0.903291,8.1768,300.01
4188,0.70795,8.2774,300.015
4189,0.814264,8.22265,300.012
4190,1.07403,7.61765,300.003
4191,1,7.73077,300.006
4192,1,7.65385,300.005
4193,1.02112,7.81511,300.007
4194,1,7.88462,300.008
4195,1.06703,7.5,300
4196,1.07053,7.55882,300.002
4197,1.41368,6.14706,300.002
4198,1.42419,6.26471,300.002
4199,1.41543,6.20588,300.002
4200,1.36116,6.44118,300.001
4201,1.35766,6.38235,300.001
4202,1.36466,6.32353,300.001
4203,1.30513,6.5,300
4204,1.36466,6.08824,300.003
4205,1.39267,5.97059,300.003
4206,1.36466,6.02941,300.003
4207,1.38917,5.91176,300.002
4208,1.38567,5.85294,300.002
4209,1.4592,5.70588,300.001
4210,1.49422,5.67647,300.001
4211,1.42419,5.73529,300.002
4212,1.38217,5.79412,300.002
4213,1.49072,5.61765,300.001
4214,1.48722,5.55882,300
4215,1.48372,5.5,300
4216,1.72182,4.5,300
4217,1.94067,3.88235,300
4218,1.93892,3.76471,300
4219,1.91966,3.82353,300
4220,1.9004,3.91176,300
4221,1.9004,3.97059,300.001
4222,1.97394,3.73529,300
4223,2.01946,3.67647,300
4224,2.01946,3.61765,300
4225,2.01946,3.5,300
4226,2.01946,3.55882,300
4227,1.84088,4.26471,300
4228,1.84088,4.20588,300
4229,1.84088,4.14706,300.001
4230,1.78135,4.44118,300
4231,1.78135,4.38235,300
4232,1.78135,4.32353,300
4233,1.84088,4.08824,300.001
4234,1.84088,4.02941,300.001
4235,1.84088,3.97059,300.001
4236,0,8.96653,300.039
4237,0.245238,8.9496,300.03
4238,0.898966,7.95277,300.01
4239,0.245228,8.68729,300.03
4240,0.360867,8.56354,300.026
4241,0.477816,8.45022,300.022
4242,0.581483,8.34253,300.019
4243,0.811913,8.00721,300.013
4244,0.813089,8.11493,300.012
4245,0.647435,8.16944,300.017
4246,1,7.57692,300.003
4247,0.921547,7.74365,300.008
4248,0.921576,7.67456,300.008
4249,0.921585,7.86146,300.009
4250,1,7.40889,300
4251,1,7.5,300
4252,1.36466,6.14706,300.002
4253,1.36466,6.20588,300.002
4254,1.36466,6.26471,300.002
4255,1.30513,6.44118,300.001
4256,1.30513,6.38235,300.001
4257,1.30513,6.32353,300.002
4258,1.24561,6.5,300
4259,1.24561,6.44118,300.001
4260,1.18608,6.5,300
4261,1,7.3075,300
4262,1.30513,6.14706,300.003
4263,1.30513,6.08824,300.003
4264,1.30513,6.02941,300.003
4265,1.33315,5.97059,300.003
4266,1.32965,5.91176,300.003
4267,1.32614,5.85294,300.003
4268,1.42419,5.67647,300.001
4269,1.37867,5.73529,300.002
4270,1.32264,5.79412,300.003
4271,1.42419,5.61765,300.001
4272,1.42419,5.55882,300
4273,1.42419,5.5,300
4274,1.72182,4.44118,300
4275,1.6623,4.5,300
4276,1.9004,3.73529,300
4277,1.86189,3.85294,300.001
4278,1.85838,3.79412,300
4279,1.84088,3.91176,300.001
4280,1.94943,3.67647,300
4281,1.96693,3.61765,300
4282,1.95993,3.5,300
4283,1.95643,3.55882,300
4284,1.78135,4.26471,300.001
4285,1.78135,4.20588,300.001
4286,1.78135,4.14706,300.001
4287,1.72182,4.32353,300
4288,1.72182,4.38235,300
4289,1.72182,4.26471,300.001
4290,1.78135,4.08824,300.001
4291,1.78135,4.02941,300.001
4292,1.78135,3.97059,300.001
4293,0,8.6856,300.039
4294,0.810738,7.89949,300.012
4295,0.263721,8.42981,300.03
4296,0.421122,8.28219,300.025
4297,0.531121,8.19132,300.021
4298,0.705793,7.9692,300.016
4299,0.581483,8.05178,300.02
4300,0.921608,7.5489,300.005
4301,0.827852,7.60737,300.01
4302,0.827783,7.75906,300.011
4303,0.896872,7.39569,300.005
4304,1.30513,6.20588,300.003
4305,1.30513,6.26471,300.002
4306,1.24561,6.38235,300.002
4307,1.24561,6.32353,300.002
4308,1.24561,6.26471,300.003
4309,1.18608,6.44118,300.001
4310,1.12655,6.5,300
4311,1,7.205,300
4312,0.895946,7.30474,300.005
4313,0.895946,7.2129,300.004
4314,1.24561,6.14706,300.004
4315,1.24561,6.08824,300.004
4316,1.24561,6.02941,300.004
4317,1.24561,5.97059,300.004
4318,1.26662,5.85294,300.003
4319,1.27012,5.91176,300.004
4320,1.37517,5.67647,300.001
4321,1.26312,5.79412,300.003
4322,1.31914,5.73529,300.002
4323,1.36816,5.55882,300.001
4324,1.37166,5.61765,300.001
4325,1.36466,5.5,300
4326,1.65879,4.44118,300
4327,1.60277,4.5,300
4328,1.65529,4.38235,300
4329,1.9004,3.67647,300
4330,1.84088,3.73529,300
4331,1.79886,3.79412,300.001
4332,1.80236,3.85294,300.001
4333,1.78135,3.91176,300.001
4334,1.9004,3.61765,300
4335,1.9004,3.5,300
4336,1.9004,3.55882,300
4337,1.72182,4.20588,300.001
4338,1.72182,4.08824,300.001
4339,1.72182,4.14706,300.001
4340,1.6623,4.32353,300.001
4341,1.6623,4.26471,300.001
4342,1.72182,4.02941,300.001
4343,1.73583,3.97059,300.001
4344,1.6798,4.05882,300.001
4345,1.72182,3.91176,300.001
4346,0,8.40467,300.04
4347,0.715578,7.80064,300.015
4348,0.229332,8.21002,300.032
4349,0.421122,8.07163,300.025
4350,0.581483,7.90641,300.019
4351,0.792645,7.51283,300.01
4352,0.715692,7.67733,300.014
4353,0.774071,7.37998,300.01
4354,1.24561,6.20588,300.003
4355,1.20709,6.17647,300.004
4356,1.18608,6.38235,300.002
4357,1.18608,6.32353,300.003
4358,1.18608,6.26471,300.003
4359,1.12655,6.44118,300.001
4360,1.06703,6.5,300
4361,1,7.1025,300
4362,1,7,300
4363,0.895946,7.12107,300.004
4364,0.772397,7.22228,300.01
4365,1,6.8975,300
4366,1,6.795,300
4367,1.20534,6.11765,300.004
4368,1.20359,6.05882,300.004
4369,1.20009,5.97059,300.004
4370,1.18608,5.91176,300.005
4371,1.20709,5.85294,300.004
4372,1.31564,5.67647,300.002
4373,1.20359,5.79412,300.004
4374,1.25961,5.73529,300.003
4375,1.30513,5.55882,300.001
4376,1.30513,5.61765,300.001
4377,1.30513,5.5,300
4378,1.60277,4.44118,300
4379,1.54324,4.5,300
4380,1.60277,4.38235,300
4381,1.60277,4.32353,300.001
4382,1.84088,3.67647,300
4383,1.79536,3.73529,300
4384,1.76034,3.82353,300.001
4385,1.75859,3.76471,300.001
4386,1.72182,3.85294,300.001
4387,1.84088,3.61765,300
4388,1.84088,3.55882,300
4389,1.84088,3.5,300
4390,1.6623,4.20588,300.001
4391,1.63779,4.08824,300.001
4392,1.6623,4.14706,300.001
4393,1.62378,4.17647,300.001
4394,1.60277,4.26471,300.001
4395,1.69031,3.97059,300.001
4396,1.63428,4.02941,300.001
4397,1.6623,3.91176,300.001
4398,0,8.12373,300.04
4399,0.581483,7.76104,300.019
4400,0.229332,7.98069,300.032
4401,0.421122,7.86107,300.025
4402,0.581487,7.64347,300.019
4403,0.651587,7.52156,300.016
4404,0.627991,7.36129,300.016
4405,1.16857,6.20588,300.004
4406,1.16507,6.14706,300.005
4407,1.12655,6.38235,300.002
4408,1.12655,6.26471,300.004
4409,1.12655,6.32353,300.003
4410,1.06703,6.44118,300.002
4411,1,6.59111,300
4412,1,6.6925,300
4413,1,6.5,300
4414,0.625924,7.2334,300.016
4415,0.895946,7,300.004
4416,0.772397,7.07917,300.01
4417,0.895946,6.87893,300.004
4418,0.895948,6.7871,300.004
4419,0.895948,6.69526,300.005
4420,1.15807,6.02941,300.005
4421,1.16157,6.08824,300.005
4422,1.15457,5.97059,300.005
4423,1.13881,5.91176,300.005
4424,1.14756,5.85294,300.005
4425,1.25611,5.67647,300.002
4426,1.14406,5.79412,300.004
4427,1.20009,5.73529,300.003
4428,1.24561,5.61765,300.002
4429,1.24561,5.55882,300.001
4430,1.24561,5.5,300
4431,1.54324,4.44118,300
4432,1.48372,4.5,300
4433,1.48372,4.44118,300
4434,1.54324,4.38235,300.001
4435,1.54324,4.32353,300.001
4436,1.79185,3.67647,300
4437,1.75684,3.70588,300
4438,1.72182,3.79412,300.001
4439,1.72182,3.73529,300.001
4440,1.6623,3.85294,300.001
4441,1.78835,3.61765,300
4442,1.78485,3.55882,300
4443,1.78135,3.5,300
4444,1.57826,4.08824,300.001
4445,1.58526,4.20588,300.001
4446,1.58176,4.14706,300.001
4447,1.54324,4.26471,300.001
4448,1.63078,3.97059,300.001
4449,1.57476,4.02941,300.001
4450,1.61502,3.91176,300.001
4451,0,7.8428,300.04
4452,0.421125,7.69844,300.025
4453,0.229333,7.76418,300.032
4454,0.453884,7.49243,300.023
4455,0.451794,7.24663,300.022
4456,1.1178,6.20588,300.005
4457,1.1143,6.11765,300.006
4458,1.06703,6.26471,300.005
4459,1.06703,6.20588,300.006
4460,1.06703,6.38235,300.003
4461,1.06703,6.32353,300.004
4462,1.00542,6.41909,300.003
4463,0.896872,6.60431,300.005
4464,0.921608,6.47313,300.005
4465,0.625924,7.06416,300.015
4466,0.772397,6.96803,300.01
4467,0.772397,6.85689,300.01
4468,0.772394,6.69855,300.01
4469,1.09854,6.02941,300.006
4470,1.09504,5.97059,300.006
4471,1.48372,4.26471,300.001
4472,1.09154,5.91176,300.006
4473,1.08453,5.79412,300.005
4474,1.08804,5.85294,300.006
4475,1.16157,5.70588,300.003
4476,1.19659,5.67647,300.003
4477,1.12655,5.73529,300.004
4478,1.19308,5.61765,300.002
4479,1.18958,5.55882,300.001
4480,1.18608,5.5,300
4481,1.48372,4.38235,300.001
4482,1.42419,4.5,300
4483,1.42069,4.44118,300
4484,1.48372,4.32353,300.001
4485,1.72182,3.67647,300
4486,1.6623,3.79412,300.001
4487,1.6623,3.73529,300.001
4488,1.61327,3.82353,300.001
4489,1.72182,3.61765,300
4490,1.72182,3.55882,300
4491,1.72182,3.5,300
4492,1.53099,4.08824,300.002
4493,1.53274,4.17647,300.001
4494,1.48372,4.20588,300.002
4495,1.52924,4.02941,300.002
4496,1.57125,3.97059,300.001
4497,1.56775,3.91176,300.001
4498,1.56425,3.85294,300.001
4499,0,7.56187,300.04
4500,0.246713,7.52413,300.031
4501,0.245228,7.26231,300.03
4502,0.451794,7.04631,300.022
4503,1.03107,6.03646,300.007
4504,1.06703,6.14706,300.006
4505,1.06703,6.08824,300.006
4506,1.02112,6.18489,300.007
4507,0.928375,6.38513,300.006
4508,1.01602,6.26102,300.006
4509,1.01077,6.33935,300.005
4510,0.827852,6.44099,300.009
4511,0.774068,6.55655,300.01
4512,0.542516,6.934,300.019
4513,0.625924,6.83075,300.016
4514,0.625924,6.70244,300.016
4515,1.03589,5.96455,300.007
4516,1.4452,4.17647,300.002
4517,1.44695,4.23529,300.002
4518,1.4487,4.29412,300.001
4519,1.04062,5.89392,300.007
4520,1.04979,5.75712,300.006
4521,1.04523,5.82517,300.006
4522,1.12655,5.67647,300.003
4523,1.0542,5.69136,300.005
4524,1.12655,5.61765,300.002
4525,1.12655,5.5,300
4526,1.12655,5.55882,300.001
4527,1.41719,4.38235,300.001
4528,1.36466,4.5,300
4529,1.36466,4.44118,300.001
4530,1.41368,4.32353,300.001
4531,1.6623,3.67647,300.001
4532,1.61678,3.73529,300.001
4533,1.56075,3.79412,300.001
4534,1.6623,3.61765,300
4535,1.6623,3.55882,300
4536,1.6623,3.5,300
4537,1.48372,4.08824,300.002
4538,1.48372,4.14706,300.002
4539,1.48372,4.02941,300.002
4540,1.52398,3.88235,300.002
4541,1.48372,3.97059,300.002
4542,1.52573,3.94118,300.002
4543,1.52223,3.82353,300.001
4544,0,7.28093,300.039
4545,0.352848,6.85942,300.026
4546,0.245228,7.02514,300.03
4547,0.973264,6.00237,300.009
4548,1,6.11538,300.008
4549,0.836224,6.34574,300.01
4550,0.942479,6.17348,300.009
4551,0.935007,6.29919,300.008
4552,0.715692,6.40254,300.014
4553,0.627985,6.5342,300.016
4554,0.451798,6.70706,300.023
4555,0.973262,5.92223,300.008
4556,1.40318,4.14706,300.002
4557,1.40668,4.20588,300.002
4558,1.41018,4.26471,300.002
4559,0.977953,5.86165,300.008
4560,1,5.73077,300.006
4561,0.988977,5.79621,300.007
4562,1.05859,5.62587,300.003
4563,1,5.65385,300.005
4564,1.06281,5.56292,300.002
4565,1.06703,5.5,300
4566,1.36466,4.38235,300.001
4567,1.30513,4.5,300
4568,1.30163,4.44118,300.001
4569,1.36466,4.32353,300.001
4570,1.61327,3.67647,300.001
4571,1.55725,3.73529,300.001
4572,1.52048,3.76471,300.001
4573,1.60977,3.61765,300
4574,1.60627,3.55882,300
4575,1.60277,3.5,300
4576,1.42419,4.08824,300.002
4577,1.36641,4.11765,300.003
4578,1.42419,4.02941,300.002
4579,1.42419,3.97059,300.002
4580,1.48372,3.85294,300.002
4581,1.48372,3.91176,300.002
4582,1.48372,3.79412,300.002
4583,0,7,300.039
4584,0.245238,6.71255,300.03
4585,0.898966,5.95963,300.01
4586,0.898967,6.04724,300.01
4587,0.81074,6.10052,300.012
4588,0.778879,6.27616,300.012
4589,0.876803,6.23982,300.01
4590,0.581483,6.35653,300.019
4591,0.453884,6.50757,300.023
4592,0.898964,5.87202,300.01
4593,1.32965,4.29412,300.002
4594,1.36291,4.17647,300.002
4595,1.36466,4.26471,300.002
4596,1.32614,4.14706,300.003
4597,0.921527,5.6966,300.008
4598,0.906236,5.77524,300.009
4599,1,5.57692,300.003
4600,0.921576,5.61327,300.007
4601,1,5.5,300
4602,1,5.40889,300
4603,1,5.3075,300
4604,1.29813,4.38235,300.001
4605,1.24561,4.5,300
4606,1.24561,4.44118,300.001
4607,1.29463,4.32353,300.002
4608,1.55375,3.67647,300.001
4609,1.48372,3.73529,300.001
4610,1.51873,3.70588,300.001
4611,1.54324,3.5,300
4612,1.55025,3.61765,300.001
4613,1.54674,3.55882,300
4614,1.37867,4.05882,300.003
4615,1.32965,4.08824,300.003
4616,1.38042,4,300.003
4617,1.42419,3.91176,300.002
4618,1.38217,3.94118,300.003
4619,1.42419,3.85294,300.002
4620,1.42419,3.79412,300.002
4621,0,6.71907,300.039
4622,0.246713,6.47587,300.031
4623,0.810737,5.95646,300.013
4624,0.705795,6.09734,300.016
4625,0.715581,6.19937,300.015
4626,0.581487,6.23896,300.019
4627,0.421122,6.30156,300.025
4628,0.810734,5.81239,300.012
4629,1.29113,4.26471,300.002
4630,1.32264,4.20588,300.003
4631,1.28413,4.17647,300.003
